square_feet,Actual,Predicted,Difference
527431,9602.47,1041.787441509641,8560.682285052859
527431,5879.94,1041.787441509641,4838.152499896609
527431,5524.15,1041.787441509641,4482.362460834109
527431,5298.46,1041.787441509641,4256.672519427859
527431,4604.56,1041.787441509641,3562.772617084109
387500,5382.53,2521.7285079102476,2860.8012772460024
387500,5316.6,2521.7285079102476,2794.8715897460024
259989,3790.2,1387.913414546317,2402.2865366255583
287594,5812.1,3575.414473307693,2236.685624348557
336650,3225.44,1252.0401643932785,1973.3997770129715
287594,5496.0,3575.414473307693,1920.5855266923072
764237,4886.33,3047.50091488479,1838.8291632402102
182986,5273.86,3458.769068585445,1815.090794695805
409028,3490.21,1708.8794429842608,1781.3305179532392
409028,3402.11,1708.8794429842608,1693.2306644376142
409028,3402.11,1708.8794429842608,1693.2306644376142
409028,3379.54,1708.8794429842608,1670.6605960782392
182986,5113.04,3458.769068585445,1654.270970477055
249457,2370.72,728.4353757297193,1642.2845949734055
484376,6317.04,4683.457949977874,1633.5820890846262
259989,3004.38,1387.913414546317,1616.466468266183
259989,3003.76,1387.913414546317,1615.846595219308
182986,5044.48,3458.769068585445,1585.710911883305
577101,3581.9,2022.965188849383,1558.934713494367
290625,2013.71,473.72504434485063,1539.9849165926494
336650,2789.78,1252.0401643932785,1537.7398649035965
182986,4988.04,3458.769068585445,1529.270970477055
259989,2896.4,1387.913414546317,1508.486487797433
484376,6187.56,4683.457949977874,1504.1021086158762
731945,5653.23,4178.777978100679,1474.4520023680707
259989,2853.65,1387.913414546317,1465.736487797433
182986,4919.15,3458.769068585445,1460.380833758305
370773,2321.05,873.1832166517614,1447.8668321763635
182986,4885.9,3458.769068585445,1427.130833758305
370773,2258.93,873.1832166517614,1385.7467149888635
484376,6023.86,4683.457949977874,1340.4019133033762
290625,1812.96,473.72504434485063,1339.2349165926494
287594,4911.0,3575.414473307693,1335.5855266923072
577101,3335.02,2022.965188849383,1312.054830681867
182986,4720.47,3458.769068585445,1261.701146258305
484376,5931.24,4683.457949977874,1247.7822843971262
370773,2102.29,873.1832166517614,1229.1068224107385
161755,1999.14,774.2883132719428,1224.8517013764947
290625,1687.89,473.72504434485063,1214.1649703035869
474680,2035.57,828.9407222355082,1206.6292240535543
161755,1972.35,774.2883132719428,1198.0616623139947
370773,2059.97,873.1832166517614,1186.7867540513635
731945,5332.39,4178.777978100679,1153.6121586180707
731945,5331.85,4178.777978100679,1153.0721195555707
249457,1876.73,728.4353757297193,1148.2946047390305
161755,1916.74,774.2883132719428,1142.4516769624322
267536,1777.11,634.9900606018931,1142.1199247496693
290625,1607.64,473.72504434485063,1133.9149703035869
161755,1826.1,774.2883132719428,1051.8116623139947
484376,5719.41,4683.457949977874,1035.9522062721262
156111,2195.11,1160.0072093981707,1035.1028980237043
340000,1709.66,677.5347811429504,1032.1252530367371
731945,5202.94,4178.777978100679,1024.1619633055707
81576,1388.67,385.65867643538155,1003.011367509931
577101,3020.55,2022.965188849383,997.5848599787421
577101,3005.3,2022.965188849383,982.3348599787421
671507,2293.7,1314.4549027253754,979.2450484464996
156111,2135.05,1160.0072093981707,975.0428394299543
370773,1839.5,873.1832166517614,966.3167833482386
370773,1822.44,873.1832166517614,949.2567247544886
875000,2410.75,1479.7770206063994,930.9729793936006
81576,1313.59,385.65867643538155,927.931289384931
81576,1309.83,385.65867643538155,924.171279619306
484376,5601.4,4683.457949977874,917.9419523658762
81576,1279.8,385.65867643538155,894.1413723927435
156111,2044.95,1160.0072093981707,884.9427417737043
81576,1268.2,385.65867643538155,882.5412747364935
394000,1528.71,667.9862093220904,860.7237516154096
111891,2126.18,1270.4475037601624,855.7324278804626
116607,1781.48,938.5151548077315,842.9648256610185
671507,2154.05,1314.4549027253754,839.5951461027496
156111,1993.08,1160.0072093981707,833.0727466565168
111891,2075.67,1270.4475037601624,805.2224181148376
116607,1741.89,938.5151548077315,803.374859840706
76527,1287.31,485.6866723189627,801.6233862747873
280225,1974.16,1178.329089375308,795.8309448043794
527431,1818.35,1041.787441509641,776.5625340762965
387500,3295.06,2521.7285079102476,773.3315506835024
259989,2160.98,1387.913414546317,773.066565922433
81576,1156.6,385.65867643538155,770.941299150556
156111,1927.55,1160.0072093981707,767.5428394299543
399331,1248.0,489.2977917993175,758.7022082006824
81576,1137.83,385.65867643538155,752.171279619306
116607,1688.65,938.5151548077315,750.134869606331
305224,971.0,227.62045522497522,743.3795447750248
259989,2127.16,1387.913414546317,739.246497563058
387500,3253.87,2521.7285079102476,732.1416092772524
128887,1861.34,1134.768582189142,726.5713836311704
295000,1846.33,1122.6746700490041,723.6552860056834
226506,1390.38,671.1466220907954,719.2333827920171
116607,1656.57,938.5151548077315,718.054791481331
226506,1387.3,671.1466220907954,716.1534267373296
